Operation_ID,Job_ID,Work_Load,Processing_Rate
0,0,4,[1.5622863  8.8074007  3.84301669 7.91769327]
0,1,2,"[0.87537526 7.9759868  2.61776121 4.67462258 9.63717366 1.74948934
 8.56862707]"
1,1,3,"[6.56723707 1.71710958 3.63827755 5.97978294 9.73570269 2.54266547
 0.99185988 8.90304486 7.97518216]"
2,1,2,[8.9796529  2.78808619 0.98627592 1.78540448 4.53210468 5.53697829]
3,1,2,[3.72200936 6.84894475 1.52908124 2.5927597  8.81488967 4.64211542]
4,1,4,"[1.79049837 8.80001109 3.74092203 9.65347398 0.83859902 4.82326105
 5.86011259 2.73453303 6.76932583 7.50728407]"
5,1,4,[6.76571213 8.84918813 9.6198225  3.81265432 2.94053611]
6,1,4,[6.60605596 1.6576386  3.50658472 7.97687206 8.70465392 9.95974496]
0,2,4,[1.96104384 9.6607752  7.50810146 4.76512451 0.93415387 6.59115304]
1,2,4,"[4.7840747  5.88950088 0.67902814 1.66786545 8.76185593 6.60416954
 7.53405646 9.87974943 3.71350412 2.6491045 ]"
2,2,3,"[5.83524832 6.93064831 8.71750305 2.58471852 3.57491339 0.72117713
 9.68967243]"
3,2,3,[3.58643483 4.74818489 8.9801434 ]
4,2,4,[5.65781742]
5,2,2,[4.8403733  3.68927297 6.75791471 9.72919901 7.75158933 1.71664627]
6,2,3,"[2.51202638 4.63750411 6.78642973 3.72531125 5.61725037 7.9006583
 9.50829166 1.89479536 8.78418212 0.62868753]"
0,3,3,"[7.68576998 2.67402679 5.59004808 1.55733451 0.56609277 6.9106466
 4.58010317]"
1,3,4,[5.94699402 3.92296004 7.64042579 1.65096796]
2,3,2,"[5.85696348 1.64945435 9.63845381 7.70170682 2.72309174 3.70644147
 4.90914557 6.94716555 0.55623419 8.57341954]"
0,4,3,[6.90453691 3.78077284 7.59796098 9.70671683 5.70880385]
1,4,3,"[0.79295977 2.54493744 9.81423409 4.96299565 6.55134999 7.65503874
 3.9441216  8.78292204]"
0,5,2,[8.74680603 4.52961709 0.63304508 1.59762649 9.84606174]
1,5,4,"[9.88807529 1.83066296 4.98568428 3.67263485 7.77797688 0.58857221
 5.50067734 8.54041344]"
0,6,2,"[5.61359214 4.56420013 8.79755802 9.86245331 2.89137682 0.73711655
 6.79634286 1.58183062 3.61805369]"
1,6,4,"[3.99117014 7.82427176 8.60236484 0.98311231 2.66826335 6.75936623
 5.99696785 1.9207443  9.93773105 4.74050162]"
2,6,4,[6.86202187]
3,6,4,[9.8706051  3.74053071 5.87563624 7.91618539 1.8242656  0.56810867]
4,6,2,[6.82854322 7.50641303 8.71349952 9.931961  ]
