Operation_ID,Job_ID,Work_Load,Processing_Rate
0,0,4,[5.67202919 4.81138202]
1,0,4,[4.96596029]
2,0,2,[4.75735377 6.62128937 2.75042526]
0,1,2,[5.58895402 7.8786592  4.74532223 1.65956711]
1,1,2,[0.66016412 5.65019252 2.83189365 3.75054295]
2,1,4,[1.62825364 0.77453082 5.51254382 7.87341185 2.56626736 3.81397126]
0,2,4,[6.76697377 3.58266534 4.68289655 1.75974262]
1,2,3,[7.80998941 0.95453553 6.56710628 3.6176654  2.9668517  4.91220837]
2,2,3,"[4.97087869 7.81250187 3.84477048 0.52578382 2.8529983  6.55904776
 1.61673806]"
3,2,2,[5.7184904]
4,2,2,[2.9251664  5.92846314 7.55592612 1.66498554 0.74549374]
0,3,3,[6.54751056 5.90425396 4.64825315 2.60430673 0.66651458]
1,3,3,[6.78996434 7.95642562 2.66949499]
0,4,4,[0.5257544  6.60401049 2.76804659 1.80599117]
1,4,2,[5.7140909  0.51891165 4.77299817 2.5276896 ]
2,4,4,[2.62592893 7.87690544]
3,4,3,"[3.98487485 5.88620688 1.83448155 6.61939039 0.95948857 4.78589364
 7.90946983 2.69246951]"
4,4,4,[6.54384559 2.66070837]
5,4,3,[7.91482377 0.78553975]
0,5,4,[0.52061824 2.84974158 1.93369853 5.67651548 6.70327172]
1,5,4,[1.81610088]
2,5,2,[0.70193151]
3,5,2,"[0.74036276 7.71183139 2.71278054 3.78619036 1.97681565 6.70235218
 5.78935329]"
4,5,4,[4.59425642]
0,6,2,[6.57962318 5.89327964 4.53817711]
1,6,3,[2.76533744 7.76936043 6.76382113 0.56323872]
2,6,2,[1.85128716 7.72245551 5.60865387 6.72152648 3.57538472]
0,7,2,[2.94803549 5.7737662  3.505686  ]
1,7,2,[3.64201508 7.86922447 2.82210625 5.65544904 6.95348995]
2,7,3,"[3.59880375 5.53194158 4.67451787 0.67316726 2.90808539 1.64250014
 6.92056591]"
3,7,2,[2.85978662 6.68924378]
4,7,4,[2.86561905 3.89460536 1.97623457 5.61185235]
5,7,3,[2.81577821]
0,8,4,[3.66969892 2.75148014 6.76226756]
1,8,4,[4.80801821 0.50444926 3.813073  ]
2,8,4,[5.85663061 4.82826971]
3,8,4,[7.72922335 5.94682599 6.9984624  4.86943664]
4,8,2,[6.97923253 0.98859263 4.8184641  1.9645591 ]
5,8,2,"[4.56761185 2.56369551 0.66991727 5.51903032 3.66010083 1.75824389
 6.83249447 7.84660448]"
0,9,2,"[1.98245428 0.88625096 4.77190803 7.92849856 3.90344016 5.63778596
 2.57955582]"
1,9,3,[0.64010915 7.89764947]
2,9,3,[4.78129847 2.56764414 3.75543714 0.92807957 5.66645702 7.8180396 ]
3,9,3,[7.76345707 2.86633617 4.8473494  5.95889463 3.66398095 6.735317  ]
4,9,2,"[5.6388114  7.72155041 4.99161548 1.78113641 3.58375877 6.50954736
 0.51692449]"
5,9,2,"[4.7784409  5.84525383 7.59161054 2.82432712 6.59435899 0.85098682
 1.80913607]"
0,10,4,[2.95163991 7.76574727 1.67214069 5.87710608]
0,11,2,[2.70276958 7.52555837 0.84570906]
1,11,2,"[4.52997845 7.99163592 0.68137664 3.93032761 5.67254126 6.94517147
 2.83931919]"
2,11,3,[6.89801802 2.94463483 1.81043268 0.58574352]
3,11,2,[4.69512427 5.80478284 3.77005152 2.81035519 6.97074785 0.56752128]
4,11,3,"[0.64381837 5.64321235 4.77993395 3.82433334 2.88028478 1.53083959
 6.90181619]"
5,11,3,[3.71753886 4.73964708 0.96239595 7.7515301  6.93740586 1.61552892]
6,11,2,[1.62442334]
0,12,3,[5.796      4.51328041 7.68539803 6.90821551 1.69743987]
1,12,4,[0.74816235]
2,12,2,"[1.97998326 6.97693428 5.89820939 2.5047317  7.83412991 4.66989322
 0.91467773 3.99150785]"
3,12,4,[3.97564497]
0,13,2,[1.97880842]
1,13,3,[5.73179718 7.73827991]
2,13,4,[5.55127706 2.57013439]
3,13,4,[3.89634551]
4,13,3,"[4.90872082 1.62637259 7.63325631 6.53459756 2.66728254 5.74748964
 0.59458665 3.57603937]"
0,14,4,"[7.55272066 3.71746051 2.85705583 1.76176624 6.90705399 5.99588749
 0.57052767]"
1,14,3,[1.57015392]
2,14,4,[2.94702893 0.64644977]
0,15,4,[2.73898844 6.66506316 7.87868291 4.70841256]
1,15,2,[4.7100871  2.95775578 6.79497884 7.81102554 5.83127147]
2,15,3,[4.56883583 7.65136852 0.95711386 3.95362756]
3,15,4,[1.62276265]
0,16,2,[4.87707686 2.57492775]
1,16,4,"[7.67293835 0.51699516 1.91968496 5.84079524 2.57063037 6.82183798
 3.64423971]"
2,16,4,[4.8119086  3.55391827 1.76089541 6.94384311 0.80737355]
3,16,2,[6.72565138 0.88592056 3.55819357 2.7026128  4.7857332  7.93704592]
4,16,4,[0.90045098 3.73480762 2.99826688 4.97788097 1.64827786 6.78031345]
5,16,3,[5.52882991 3.99949118 1.82986136 4.55075293 0.61901889 7.73088947]
0,17,2,[1.74216878 2.52741322 4.81250046 6.6582363  3.88129986]
1,17,2,"[6.77980326 7.70261903 0.603727   5.85692936 2.61686992 3.54389476
 4.86674183]"
2,17,2,[0.63593956]
3,17,3,[1.74092258 7.91268241 6.78808157]
4,17,3,"[2.85587003 5.60564791 6.58718118 1.52675371 4.8481373  7.51370981
 0.99040779]"
5,17,3,[3.66373783 1.76412783 6.56871697 4.63430139 7.94314334]
0,18,2,[6.80376222 5.59334537]
1,18,4,[1.53446604 0.88473625 2.63424656]
2,18,4,"[6.93350086 4.53206279 5.52148817 0.9578881  7.71656104 1.70135454
 2.96549469 3.98374631]"
3,18,4,[3.74051952 7.54580443 2.94460186 0.64845135]
4,18,3,[0.87873379 6.64781037 2.51406036 1.66978992 5.657766   7.63806236]
0,19,3,"[1.80334856 3.54325699 0.57222796 4.77253558 2.59487513 7.6653776
 5.96538644]"
1,19,2,"[1.57015878 5.84636885 6.56883358 2.96315644 4.64296901 0.50053019
 7.70902647 3.8816534 ]"
0,20,2,[0.67767365 6.79641562 2.89782917 3.94281924 1.65463108]
1,20,2,"[3.79115039 0.85232814 4.66915798 5.80659647 2.63746487 7.74256887
 1.88087077 6.9747889 ]"
2,20,3,[1.73457149 5.60509727]
3,20,3,[4.85548664 2.93686824 3.76127102 0.80073188]
4,20,4,[6.81596498 7.60923262 3.61769704 5.8100096  1.91662275 2.88456716]
5,20,3,"[2.51549738 7.80749411 0.89604985 1.97523691 6.67887234 5.66242771
 4.68973915]"
0,21,2,"[5.65628028 0.96048937 4.88897718 7.74285555 1.86936854 2.5131711
 6.60234957 3.69510263]"
1,21,3,[0.69994292 1.81803348 6.87564002 4.85333373]
2,21,2,[6.79130332 1.82773952 4.6865678 ]
3,21,2,[0.98139978 3.60151292 6.98431828]
0,22,4,[7.83872638 4.70162812 1.53462618]
0,23,4,[6.85180578 7.63987446 2.66803764 3.73750888]
1,23,4,[1.73716236 5.54203424 4.66755535]
0,24,2,[3.9716952]
0,25,2,[0.53454764 1.68993574 5.57557391]
1,25,2,[6.86028011 0.5742765 ]
0,26,3,[0.78329005 4.65343633 3.67551332]
1,26,2,[3.65836931]
2,26,3,[2.91401486 1.54809521 3.56703375 7.74229971 0.7385095 ]
3,26,2,[7.6946577  0.89910703 4.87350088 3.9797875  6.74128069 1.90991191]
4,26,3,[3.92980442 1.61261888 5.86439126 4.87778518 6.97269575 2.81432931]
5,26,2,[6.64605486]
0,27,2,[3.61962799 6.88802859]
1,27,3,[6.89213658 4.95211174]
2,27,3,[6.77278931 7.92727708 0.71893518 2.73438318 1.93311444]
3,27,2,"[5.75645714 4.51247677 3.91213613 1.59280156 7.83426772 6.88164207
 2.54511151 0.79483241]"
4,27,2,[7.51566291 5.69483753 0.9977512  4.92852983 3.73408348]
5,27,4,"[4.7149206  0.9892497  1.54599479 5.81183669 3.98295561 6.81239804
 2.7314599  7.7019305 ]"
0,28,3,[7.96928747 6.94385139]
1,28,2,[3.85591116 2.69349827 5.71572204 4.58037382]
2,28,4,[3.96521003 0.59148918]
3,28,3,[7.88129518 3.59691368 4.70092905 6.5110778  5.94868038]
4,28,4,[4.97425686 7.98794664 5.88632752 0.93594045 1.94687033 6.59504139]
0,29,2,[1.70426066 3.79372879 4.6076708  2.83104367]
1,29,2,[7.52051139]
2,29,2,[6.9127949  2.53339816 0.70287947]
3,29,3,[6.53514819 4.99977301]
4,29,4,"[6.82450105 2.65887336 4.81436897 1.50236241 7.56787593 5.50273869
 3.9609861 ]"
0,30,2,[7.61459091]
1,30,2,[5.59116809]
2,30,3,"[7.85853421 4.98496729 6.52046856 1.66847291 5.83021727 3.69730588
 2.56157221]"
3,30,3,[3.68679669 7.78624117 1.84063665]
4,30,4,[1.64309727]
5,30,4,[3.65566244 1.64487218 5.79086296 2.94027528]
6,30,3,[3.81856483]
0,31,3,[6.9431758  2.64634096 7.99788618 5.76561874 3.8312194  1.75889586]
1,31,4,[1.59490717 0.89480248 5.5796943  6.70703399 3.94147559 2.74964915]
0,32,4,[7.63729874 3.53906849 1.55920053 6.54532008]
1,32,2,[3.71273964]
2,32,2,"[4.66578523 6.72656644 2.51104264 0.84047609 5.98291597 3.74305364
 1.72140569 7.80316381]"
0,33,4,"[4.76483264 3.91953631 2.66191776 6.97009283 0.66777832 7.62222305
 1.73504085]"
1,33,4,[3.80815971 6.64827794 5.76037232]
2,33,3,"[0.70664256 6.85650727 3.64254316 4.92559651 5.58695781 1.58623521
 2.79123629]"
3,33,2,"[5.52133893 4.57020428 2.96206829 7.51941231 3.80716222 1.66250281
 6.73345788]"
4,33,4,"[3.65899087 0.96964269 4.90236279 6.74242104 1.69071997 7.99308499
 5.72187948]"
5,33,4,[4.80224355 7.72244559 2.61297151 3.88967059]
0,34,2,[1.91410159 5.56957293]
1,34,4,[5.84181024 6.77068469 3.86055337]
2,34,3,"[4.5832637  3.6384996  5.67813237 2.98030412 6.92496928 0.57818163
 7.69638683]"
3,34,4,[4.63424301 2.73153282 7.96476909 1.73303472 0.94014789 6.88655524]
4,34,2,[5.71075656]
0,35,4,"[4.5334988  5.67463665 1.93822732 0.87472578 7.81023524 2.85107818
 6.52145582 3.59489787]"
1,35,2,"[3.54762879 0.78244281 1.93717241 2.82207126 5.81031311 4.66936712
 7.97283887]"
2,35,3,[5.88634189 0.89356495 7.69261283]
0,36,2,"[6.86802078 3.613297   1.87138388 4.95060109 7.87346663 2.55105517
 5.84739926 0.67547784]"
1,36,3,[6.83686043]
2,36,2,[3.72043022 6.53547884 2.9353927  0.81973132]
3,36,4,[6.80115921 3.63004806 0.76119839 4.94523875 2.63341202 5.73597175]
4,36,2,"[0.95639212 7.73984261 1.99260434 4.55893308 5.72103174 6.5370621
 2.57492296]"
5,36,2,[4.6067943  2.53133526 7.66219705 6.60482307]
6,36,3,[1.69370826 7.82518228 2.9689098  4.5456002  3.62520823]
0,37,3,[0.65093588]
1,37,2,[6.97636145 2.58219754 4.76023154 0.50549675 7.87161939 1.58627457]
2,37,2,[2.54577312 0.87071308 3.97236437 1.99503523 7.90054738 4.50896485]
3,37,4,[0.84790082 1.92382532]
4,37,2,[3.64893607 1.84579083 0.80217976 6.73032538 7.52859145]
0,38,3,[2.7944887  7.81685037 4.75478503 6.86464517 0.59291448]
1,38,2,[6.67356079]
2,38,3,[0.92225344 6.8145913  1.55136578 4.81834992 5.80925627]
0,39,4,[3.93139977 5.56847134 4.52889107 2.95199273]
