Job_ID,Arrival_Time,Due_Date,Weight,Num_Operation
0,4,24,0,1
1,7,35,3,7
2,13,55,0,7
3,20,33,3,3
4,21,32,2,2
5,26,42,1,2
6,32,60,0,6
7,38,53,3,4
8,40,59,3,1
9,48,64,1,2
10,52,75,3,7
11,54,77,1,7
12,56,86,2,6
13,60,88,0,3
14,62,69,0,3
15,65,93,1,4
16,67,85,0,1
17,70,97,3,3
18,70,91,2,5
19,75,97,2,6
20,77,111,1,5
21,81,99,3,6
22,85,97,2,1
23,89,129,3,6
24,91,107,3,1
25,92,123,1,5
26,96,126,1,7
27,100,104,1,1
28,102,110,2,3
29,105,121,3,4
30,108,119,1,1
31,112,142,3,4
32,113,146,3,6
33,116,135,2,6
34,123,153,0,6
35,127,142,1,4
36,130,138,1,1
37,133,155,0,2
38,135,162,3,4
39,141,171,1,7
