Operation_ID,Job_ID,Work_Load,Processing_Rate
0,0,2,[ 7.52155099 14.88510932  4.50369275 11.68530963 10.92937878  5.77334609]
1,0,2,[4.93136082 5.58626266]
2,0,4,[13.62152223 11.57225046  5.94087309 14.63929773  9.84298374]
0,1,3,"[ 0.77158005  6.72958502  4.82787351 12.51340274 13.79947701 14.94982734
  3.95719207  1.77798567  9.54605536  8.57992157 11.9824753  10.5584043 ]"
1,1,2,[ 3.72533241 14.87267896  1.831136   12.97044336]
2,1,2,[ 4.83093871 13.72961957]
3,1,2,"[ 6.65664092 11.59545402 13.66055805  3.93490434  4.85606173  8.76494075
  7.94086441 12.81748979  1.60285982]"
0,2,3,"[ 2.92395593  6.88358007 14.94130933  0.92173511  9.59021314  7.75314685
 11.56825843  3.63141762]"
0,3,4,"[ 5.82918304 11.67808891  3.61988785 10.66479921  1.7526166   6.72378284
  7.75561703 14.8206351  12.57033791  0.99813029]"
1,3,3,"[ 3.9003514  14.68583949  1.58682777 10.56975181  9.81639646 13.50694532
  5.56229333  7.96845216  8.99311473]"
2,3,2,"[ 8.9807162   0.77672473 11.95436204 14.76333923 12.7672913   9.82519839
  5.65787582 10.87545148  3.84052537  6.81180449]"
3,3,2,"[ 1.75296229  4.5669674  11.82740606 12.61810041  0.90784013  5.69978695
 13.8089857  14.54565042  3.67517958 10.7727456   9.91984085  8.59926987]"
4,3,3,"[ 8.69634911  0.58334994 11.50948469  4.91004332 10.65005332  1.50080219
  7.93486964  3.6746639 ]"
5,3,3,"[14.54231061  4.58454771  2.92753261  9.76729504  6.65529497  5.57377827
  0.97777072 12.7135399   3.83130836 11.93776269  7.71628703  8.64009905
  1.64734547]"
0,4,4,[11.98577485]
1,4,3,"[ 2.87033696 14.62217451  6.84193001  9.80085527  4.56629441  1.9010743
  5.98690253 12.70879487  3.94609284  8.92326442 13.61313957  0.66141928
 10.83662489]"
2,4,2,"[ 2.85432344  5.96995998  8.54122049 11.56451068  1.79570395  7.89722262
 13.86824866]"
3,4,2,"[ 1.60394734  0.99213587 14.5868081   4.82019494  5.76437508  2.9559721
  7.92084105]"
4,4,4,[ 5.76103662  2.89172451  9.70527645 11.72618768  6.81802845  8.92960589]
5,4,3,[9.54769479 4.62172419 7.93962441 3.66839019]
0,5,4,"[ 4.76930278 10.60331719  8.62082382 12.65143823  0.98693192  5.69026376
  2.72582169 11.63691924  6.52167578 13.66331583  1.97200444 14.90227603]"
1,5,4,[ 7.67253886  4.71389408 11.97378648]
2,5,3,"[ 1.67827297  2.88361294 14.81799823 12.59949942 13.84678355  9.78337876
  0.8248667  10.8753747   3.50343649  5.8954334   8.69116467  7.50033387
  6.92746802  4.74031666 11.83306515]"
3,5,2,[ 4.59927347  1.94883663 10.51044092 11.96436777  7.96468562]
4,5,4,"[ 0.72461668 13.67089805  6.5733118  11.77220607  9.72868871  1.87221941
  2.69426897  3.88671468 10.86698544  5.53591343  7.74823344  8.53049313
 14.81224546]"
0,6,4,"[10.99275406 14.98048683 11.61260323  7.83022525 12.8511542  13.90437633
  8.68382004  5.60255769  4.82732625  9.78719884]"
1,6,3,"[ 1.59846557  5.58509918  7.58989792 11.62766972  2.78412251 10.8771401
  9.71576434 12.55674759  3.81140641]"
0,7,4,"[12.66233081  1.72737008  0.99839636  3.90477217 13.93333147  9.7263154
  2.58003911 14.8641679   8.88834742 10.98564377 11.84042787]"
