Operation_ID,Job_ID,Work_Load,Processing_Rate
0,0,4,[0.53562871 1.65998701 2.58833376]
0,1,2,[1.88913791 4.67914423 0.97410346]
1,1,3,[3.91133691 4.62525211 1.59497769 2.7113419  0.89052305]
2,1,3,[3.83370072 4.54473031 0.74095581 1.64074376]
0,2,3,[4.66080177]
1,2,2,[3.66507331 2.68507049 4.99847887]
0,3,2,[2.62172114 3.56383922]
1,3,2,[4.70372575 3.65181156 2.77601323 1.95801299 0.90980653]
2,3,2,[4.91504972 2.6686222 ]
3,3,4,[2.87820687 4.67577349 3.77748579 0.88036055 1.72966386]
4,3,2,[3.78312118 2.83895739]
5,3,2,[3.97383919 0.92718589 1.50130618]
6,3,2,[0.66597525 2.65027682]
0,4,3,[2.85210524 4.65701401 1.74965905 0.60840378]
1,4,3,[3.93097793 0.56807247 1.95293854 4.70650274 2.67116446]
2,4,4,[1.93930732 0.59617189]
3,4,3,[4.99519126]
4,4,4,[3.69015102 0.5174911  4.5886009  2.63598622 1.81607276]
0,5,3,[0.84462662]
1,5,4,[0.93108846]
2,5,2,[1.7206428  2.81121147 3.61132926 0.86911082 4.60523796]
3,5,2,[0.72418422 4.84508191]
4,5,3,[1.65151207 0.56918162 3.82019641 2.81068455]
0,6,3,[0.57191235 1.9629455 ]
1,6,4,[0.77521439 3.62998436 1.94035124 4.78235966]
2,6,4,[1.54226878 0.76227216]
3,6,3,[0.75868379 1.56449297 3.95373501 4.55135185 2.80400554]
0,7,4,[0.71989036]
1,7,2,[4.51676837 2.62411264]
2,7,2,[0.59305461 1.91027795 2.75345651 3.54817929]
3,7,3,[0.73103368 3.86139355 4.64291033 1.51791367 2.93793821]
4,7,3,[4.89988512 2.51605698 3.93642386]
0,8,2,[2.61767304]
1,8,3,[1.89293441 4.99608055]
2,8,2,[2.70952738 3.8835865  1.60198877 0.52241634]
3,8,4,[3.6215739  1.57743733 4.69353044 2.70884318 0.76385109]
0,9,4,[2.75281611 3.70843429]
1,9,2,[0.94793226 3.62960236 2.75452469 4.5340559 ]
2,9,3,[1.67342951]
